TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_1263,1263,,ACTIVITIES,go to parks,intrp,A friend wants you to go with him to the park next weekend.  Call your friend and ask 3 - 4 questions to find out all you need to know.,Credu,okay okay so there are i have a question so firstly so next weekend where is it you want to want to go you go to jogging and you want you want to driving and swimming where is it so secondly secondly secondly do you want to drink and beer and so next weekend when i do next weekend weekend    question how much do i pay you want to go to the party yeah you later,57.774149659863944,0.12781357765197754,0.002212296994494242
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_27157,27157,,GENERAL,technology,int2,I want to know about a piece of technology you use regularly. Tell me all about what this technology does. Use lots of details.,Credu,i think so it is so very difficult question so but i think so technology use my phone my phone is technology product yeah so i listen to music in my phone and k  pop and ballad and it is so popular so sometimes i play the game so the game you know shooting game and dragon like play game it is so very funny funny game so so i use product and handphone and mp three yeah thank you,43.10204081632653,0.10043644905090332,0.002330201706199935
4074913,4752950,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,146,,,,,bk-opic-responsefiles-kr-prod/4752950/4752950_27161,27161,,GENERAL,technology,int3q,I use lots of technology in my job. Ask me three or four questions about the technology I use at work.,Credu,okay ava i hear you you have a job so i have question firstly you whats your major yes technology you have technology so electronics so electrome electrome technology so on so secondly what time often job what time of hour    and so on and lastly you months,43.58095238095238,0.09759259223937988,0.0022393405124857707
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_5870,5870,,GENERAL,surf the internet,int2n,Tell me more about surfing the internet. What are some of your favorite websites?,Credu,i like website internet website copi shopping mall kijun shop pants and shop t  shirt,27.16734693877551,0.06510066986083984,0.00239628367125988
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_5873,5873,,GENERAL,surf the internet,nov1,"What places have wireless internet (WiFi)? Work, home...what other places?",Credu,i like home and it is a wi fi and speed,12.538775510204081,0.05018019676208496,0.00400200136937201
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,i did i went to busan the beach was beautiful,11.014965986394557,0.046034812927246094,0.004179296875188474
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_2633,2633,,TRAVEL,stay at home for vacation,nov1,"What things do you do at home on vacation?  Read, watch TV.... name all the things you do.",Credu,i watched the tv tv program is sometimes,21.812244897959182,0.052611589431762695,0.002412020847825947
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_1595,1595,,HOME,alone house,int2n,Describe your home for me - how many rooms does it have?  What does it look like?,Credu,there is a bath and a desk in my room it is small but clean,10.840816326530613,0.04590773582458496,0.0042347120771925135
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_1596,1596,,HOME,alone house,nov1,What time do you go to bed at night?  What time do you wake up?,Credu,wake up i wake up is    oclock,7.836734693877551,0.04381513595581055,0.005590993911027908
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_5433,5433,,GENERAL,free time,int2n,What kinds of things do people do in their free time? What are some popular activities?,Credu,i watch tv at the home i meet sometimes i meet friends,14.933333333333334,0.056333065032958984,0.0037723034620285034
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_5435,5435,,GENERAL,free time,nov1,"Who do you spend your free time with? Your parents, your friends... who else?",Credu,i watch tv at home sometimes i with friends,9.491156462585034,0.044437408447265625,0.004681980391161158
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_705,705,,ACTIVITIES,go to the movies,intrp,You want to take a friend to see a movie.  Call the movie theater and ask 3 or 4 questions to get the information you need to buy the movie tickets.,Credu,hi i want to pandora title ticket please two ticket please and snack please thank you,24.555102040816326,0.058188438415527344,0.0023697086788238364
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_27117,27117,,GENERAL,common industries,int2,"I want to know about a business in your area that you are familiar with. Maybe it's a store, an office, or a factory. Tell me all about this local business.",Credu,i like subway and home it is cozy and quiet,29.736054421768706,0.06640791893005371,0.0022332458095529594
4075076,4753168,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,3389,,,,,bk-opic-responsefiles-kr-prod/4753168/4753168_27121,27121,,GENERAL,common industries,int3q,I work at a local business in my city. Ask me three or four questions about this business.,Credu,your favorite is what is you who are you going with,13.670748299319728,0.0510706901550293,0.003735764058911876
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,im living in city this city is in daegu and my home is apartment and im living with my mother and with two kids the area of my home is living for two women but we have very many furniture so this area is good to us,36.61496598639456,0.07993602752685547,0.002183151762494009
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_2390,2390,,HOME,alone house,nov1,"What do you do on the weekend?  Sleep, read..... name all the things you do on the weekend.",Credu,on the weekend i usually read their web book or play games recently i read their i read their some,21.812244897959182,0.05910348892211914,0.00270964722790404
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_7064,7064,,SPORTS,take exercise class,int2n,Tell me about the place where you take exercise class. What does this place look like?,Credu,my daily exercise is blood my exercise is good blood test so i exercise with six women including me this exercise very similar to yoga but more hard than yoga its good to my health and growing muscle especially core muscle and my teacher is very funny so i enjoy this exercise,43.27619047619048,0.0969395637512207,0.0022400207292865696
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_7066,7066,,SPORTS,take exercise class,nov1,What does your exercise instructor look like? Is this person tall? Thin? Tell me about this person.,Credu,my father teacher is a very good teacher shes not too tall but me and shes very good muscle in her body and not too skinny,21.768707482993197,0.05681777000427246,0.002610066309571266
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_2701,2701,,ACTIVITIES,go to the movies,int2n,Tell me about the kinds of movies you like to see.,Credu,recently i saw the movie of i dont know what is very exactly in english dragon movie dragon i dont know but this movie is very s i like this movie the original of this movie is animation but the new movie is opened with realized and this realization is very this realization have very high singer,43.58095238095238,0.09619951248168945,0.002207375177136668
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_2702,2702,,ACTIVITIES,go to the movies,nov1,What days do you go to the movies?  Monday..... what days?,Credu,usually i see the movie at the weekday end friday saturday or sunday because my because im having no time to weekday from monday to,21.768707482993197,0.057613372802734375,0.0026466143131256103
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_5369,5369,,GENERAL,clothes,int2n,What kinds of clothes do people in your country wear? What styles are popular?,Credu,this is summer so people usually wear some very weird sleevel or half pants half t shirts and these or thick jeans or leather not wear very hard so i usually wear a limen pant and very very tshirt or sleevel but sometimes air conditioner sometimes because air conditioner is too cool i,43.58095238095238,0.0977320671081543,0.002242540875514904
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_5370,5370,,GENERAL,clothes,nov1,"What colors do you like to wear? Red, brown... what other colors?",Credu,i and also many people like some new color clothes black white grey very many greys and also daisy colors these colors so easy to match so my closet is very,21.812244897959182,0.05826997756958008,0.0026714342261502846
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_26667,26667,,GENERAL,beauty salon/barber,intrp,You need to get your hair cut for a special event. Call a hairstylist and ask three or four questions to see if they can help you.,Credu,hi cut my hair to i want to cut my hair for my daughter because my hair is so very ugly so i want to cut until i want to cut my hair length to my shoulder and so can you cut and styling with my styling my hair with weekly color and my and i sorry ava i have i very sus to hair cut so just,65.3061224489796,0.13840961456298828,0.002119397222995758
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_6922,6922,,GENERAL,your nation and its neighbors,int2,"Tell me a little bit about a country close to your own country. Tell me what the country looks like, about its people, and some of its traditions.",Credu,our cast is japan or china and i talk about china because recently i traveled in the china samai city china is very big country so theres very many people so very many people so people is too difficult so the sanghai people,43.58095238095238,0.09164905548095703,0.002102961281796435
4075106,4753118,Credu,07-24-2025,Form 1 - ACTFL,NH,0,Retest,NH,120,NH,3444.0,,,bk-opic-responsefiles-kr-prod/4753118/4753118_6926,6926,,GENERAL,your nation and its neighbors,int3q,I live in Canada. Ask me 3 or 4 questions about my country.,Credu,hmm canada i do not travel in canada so some question how the canada so weather is in korea weather is very hot and cold in summer there is    degrees and in the winter    degrees so how in the cana and in the canada what is very famous food and dessert,43.58095238095238,0.09631156921386719,0.00220994640897204
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_5896,5896,,GENERAL,transportation,int2n,Tell me about how people get around your city or town. What kinds of transportaton do people use?,Credu,vacation my favorite vacation is park i like sea and sea pot i love i love to go for evening sea,43.58095238095238,0.08596181869506836,0.001972463060092259
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_5900,5900,,GENERAL,transportation,nov1,How much do bus tickets cost? Train tickets? Airplane tickets?,Credu,first im not aplane or car im first ticket,17.545578231292517,0.05090761184692383,0.0029014496516353142
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_2561,2561,,SPORTS,play soccer,int2n,Tell me about some of the places where you and your friends enjoy playing soccer.,Credu,i love soccer my friend enjoy soccer i love it im me and the friends with people we are so silk and weekend enjoy every weekend enjoy okay i love soccer player is one like,43.58095238095238,0.09186387062072754,0.002107890387931904
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_2565,2565,,SPORTS,play soccer,nov1,"Name the parts of your body.  You have feet, fingers..... what else?",Credu,song,12.712925170068027,0.04826211929321289,0.0037963032620410395
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_5395,5395,,GENERAL,country/geography,int2n,What does your country look like? Describe its geography for me.,Credu,im going to dog i want to go to dog japan i love japanese food and i like swea and my favorite pot is shipped and sushi i like hockey im i want to go into country japanese,43.58095238095238,0.09097886085510254,0.0020875831271384977
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_5397,5397,,GENERAL,country/geography,nov1,"What things do you find outside in your country? Mountains, lakes... what other things?",Credu,country is a mountain im i like im going to mountain,21.812244897959182,0.05362844467163086,0.00245863939830643
4075109,4753145,Credu,07-24-2025,Form 1 - ACTFL,NH,0,,NH,4391,,,,,bk-opic-responsefiles-kr-prod/4753145/4753145_2498,2498,,INTERESTS,Read Books,int2n,What kinds of books do you like to read?  What are they about?  Who are the authors?  Why do you like them?,Credu,,7.96734693877551,0.04087495803833008,0.005130309794769913
